out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
qwen3.5-9b,fewshot,t3_rev_Butyl_Rhodamine_B,reverse,0.9285714285714286,0.6585365853658537,0.026200873362445417,0.013366336633663366,0.11261143773383218,0.08310413122791054,0.8622182478920715,0.5574618537124748,0.3333333333333333,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Calcium_cation,reverse,0.7761194029850746,0.2878787878787879,0.017958412098298675,0.009268292682926829,0.07391528831769759,0.08354483587848142,0.6585845833931223,0.4133418454838012,0.4,0.56,0.76,0.88
qwen3.5-9b,fewshot,t3_rev_D/L-Proline,reverse,0.6615384615384615,0.15625,0.01098901098901099,0.0056947608200455585,0.05425471159337523,0.08598352946219491,0.39810282672459385,0.08388550923039383,0.4,0.6,0.7,1.0
qwen3.5-9b,fewshot,t3_rev_Cesium_cation,reverse,0.3333333333333333,0.030612244897959183,0.003444316877152698,0.0018248175182481751,0.09113001215066831,0.0990929510027538,0.27118082366244517,0.08075335729648474,0.20454545454545456,0.25,0.2727272727272727,0.2727272727272727
qwen3.5-9b,fewshot,t3_rev_Camptothecin,reverse,0.9,0.41025641025641024,0.015238095238095238,0.0077632217370208634,0.07673918067833826,0.08599491471491823,0.5677113368932281,0.34514496854346066,0.2,0.8,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Tryptophan,reverse,0.7580645161290323,0.29508196721311475,0.015293118096856413,0.007849978194505015,0.0752140857582613,0.08782376818607694,0.48292179219176534,0.20167093610065714,0.5,0.5,0.6,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Alanine,reverse,0.6470588235294118,0.19402985074626866,0.012645914396887158,0.006535947712418301,0.060865842935813805,0.09586258626688147,0.3682855547962354,0.15437646804341676,0.8,0.9,0.9,0.9
qwen3.5-9b,fewshot,t3_rev_D/L-histidine,reverse,0.6935483870967742,0.2459016393442623,0.013100436681222708,0.006729475100942127,0.05311443746982134,0.08463877288026916,0.43502957068159664,0.09271239920309547,0.5,0.7,0.8,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-lysine,reverse,0.7272727272727273,0.2777777777777778,0.014285714285714287,0.007331378299120235,0.06746610208709335,0.08782188018148675,0.45984387515305564,0.1508566830173688,0.5,0.625,0.75,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Aspartic_acid,reverse,0.7288135593220338,0.3620689655172414,0.019699812382739212,0.010125361620057859,0.05201302983795912,0.08580277372376971,0.3703149316270671,0.14221531203970184,0.625,0.625,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Arginine,reverse,0.7450980392156863,0.32,0.015311004784688994,0.00784313725490196,0.06010928961748635,0.07498088927302259,0.5478082614249924,0.1337954525533311,0.75,0.75,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Leucine,reverse,0.7457627118644068,0.27586206896551724,0.015880893300248142,0.008175779253960144,0.06455270633265538,0.08015268101257571,0.5203076184219511,0.19055422704137376,0.8,0.8,0.9,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-Serine,reverse,0.6379310344827587,0.2631578947368421,0.014698677119059285,0.007560483870967742,0.04046535154274154,0.08061039244870989,0.3703596745774961,0.08068754039974178,0.375,0.75,0.75,1.0
qwen3.5-9b,fewshot,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.6521739130434783,0.2,0.00785683107813182,0.004007123775601068,0.05435894386298765,0.06380229616090825,0.6003392405370506,0.4982389835096352,0.5,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.7391304347826086,0.3111111111111111,0.012516763522574876,0.006386861313868613,0.049188391539596664,0.06604132332478978,0.6003392405370506,0.2702264554340797,0.5,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Histamine,reverse,0.8823529411764706,0.42,0.02197802197802198,0.011284255776464266,0.10247202574211506,0.10475899550725498,0.7826817245322558,0.5774809195413614,0.8571428571428571,0.8571428571428571,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_D/L-phenylalanine,reverse,0.0,0.0,0.0,0.0,0.0,0.009310986964618248,0.0,0.0,0.0,0.0,0.0,0.0
qwen3.5-9b,fewshot,t3_rev_Dopamine,reverse,0.8133333333333334,0.527027027027027,0.03534209333937472,0.01828410689170183,0.13270151060885613,0.1259482424084582,0.6568826276397696,0.38433904225322213,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
qwen3.5-9b,fewshot,"t3_rev_Epinephrine,L-Adrenaline",reverse,0.8387096774193549,0.3770491803278688,0.02277227722772277,0.01174068402246044,0.11341649715122258,0.10698843234591737,0.6199801579255515,0.4141795301268053,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.6923076923076923
qwen3.5-9b,fewshot,t3_rev_Glycine,reverse,0.6666666666666666,0.2375,0.019507186858316223,0.010171306209850108,0.10855271751909362,0.13338205193604594,0.5201730533147095,0.43443335747588957,0.36363636363636365,0.5454545454545454,0.7272727272727273,1.0
qwen3.5-9b,fewshot,t3_rev_Dopamine_hydrochloride,reverse,0.7297297297297297,0.4166666666666667,0.014144271570014145,0.007194244604316547,0.060419101633104065,0.055371491266034356,0.47151537876682825,0.3556337282163311,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.7142857142857143
qwen3.5-9b,fewshot,t3_rev_Lucigenin,reverse,0.5555555555555556,0.1625,0.013633980073413739,0.0071154898741105635,0.05770340450086556,0.10228650536613965,0.3214124745897946,0.31054457559183585,0.36363636363636365,0.5909090909090909,0.6363636363636364,0.6363636363636364
qwen3.5-9b,fewshot,t3_rev_L-Arginine,reverse,0.7183098591549296,0.38571428571428573,0.027964785085447957,0.014508328855454057,0.10237602139784185,0.1129628643351394,0.5495530299744487,0.26684161914706983,0.3684210526315789,0.47368421052631576,0.5789473684210527,0.631578947368421
qwen3.5-9b,fewshot,t3_rev_L-Lysine,reverse,0.7272727272727273,0.28735632183908044,0.02383222116301239,0.012431626056688214,0.10958127062706272,0.12736118791776185,0.5618829904381273,0.3147788623665309,0.4583333333333333,0.5416666666666666,0.625,0.6666666666666666
qwen3.5-9b,fewshot,t3_rev_L-Noradrenaline,reverse,0.7678571428571429,0.38181818181818183,0.02029966167230546,0.010427010923535254,0.08523516019767895,0.0829886589201574,0.48739487314160373,0.17774697265011377,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143
qwen3.5-9b,fewshot,t3_rev_L-Phenylalanine,reverse,0.8913043478260869,0.5111111111111111,0.024442082890541977,0.012520413718018509,0.09672129220351736,0.10491438156553774,0.752603765089953,0.5171271795640356,0.6666666666666666,0.8333333333333334,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_L-Tryptophan,reverse,0.8727272727272727,0.48148148148148145,0.02336028751123091,0.011970534069981584,0.1101503704139229,0.10235332966654102,0.6594106861938248,0.4929672721908761,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888
qwen3.5-9b,fewshot,t3_rev_Methyl_viologen,reverse,0.9090909090909091,0.49230769230769234,0.03187250996015937,0.016469377251672673,0.11466795123108027,0.12435985808310639,0.7659692207787563,0.42831947786624847,0.5,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Magnesium_cation,reverse,0.7391304347826086,0.2222222222222222,0.00986679822397632,0.005045408678102927,0.06656017039403622,0.07461647004464687,0.6091888965212018,0.4319844456411066,0.16666666666666666,0.5,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Lithium_ion,reverse,0.8,0.46875,0.025348542458808614,0.013026487190620929,0.057550644567219165,0.08064443978857806,0.5495219500259081,0.34563707589464354,0.4782608695652174,0.6956521739130435,0.8695652173913043,0.9130434782608695
qwen3.5-9b,fewshot,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.9795918367346939,0.5833333333333334,0.026143790849673203,0.013371537726838587,0.1143660858243882,0.09208877027469702,0.9599366296227407,0.38330304834125284,0.8571428571428571,1.0,1.0,1.0
qwen3.5-9b,fewshot,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.7735849056603774,0.40384615384615385,0.02056807051909892,0.010552763819095477,0.1385262659008817,0.09337188166309103,0.7556376159636797,0.4807619717784726,0.7142857142857143,0.8571428571428571,1.0,1.0
qwen3.5-9b,fewshot,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.9183673469387755,0.4375,0.019999999999999997,0.01023391812865497,0.09992138364779875,0.08964667653063112,0.88815595188093,0.41362363573982974,0.8,0.9,1.0,1.0
qwen3.5-9b,fewshot,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.8823529411764706,0.42,0.018918918918918916,0.00967741935483871,0.12864906832298137,0.09220076814492228,0.8946263335058154,0.4921324001021234,0.6666666666666666,0.9166666666666666,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Methylene_Blue,reverse,0.84,0.40816326530612246,0.01899335232668566,0.009722897423432183,0.08177889024880292,0.08466103471149065,0.7113385518071852,0.4323335713515956,0.5555555555555556,0.8888888888888888,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Neutral_red_hydrochloride,reverse,0.7857142857142857,0.2926829268292683,0.010256410256410256,0.005219660722053067,0.05881197369758479,0.06437050904411691,0.7103216540677063,0.5171723455927264,0.3333333333333333,0.3333333333333333,1.0,1.0
qwen3.5-9b,fewshot,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.8679245283018868,0.5,0.02666666666666666,0.0136986301369863,0.1298826633695011,0.09386299153901075,0.8766697424283636,0.3677512894984756,0.8571428571428571,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Noradrenaline_hydrochloride,reverse,0.6818181818181818,0.2558139534883721,0.011911207363291824,0.006097560975609756,0.0693184498281203,0.07893364736349238,0.3762363300956589,0.32391533131930206,0.0,0.0,0.6,1.0
qwen3.5-9b,fewshot,t3_rev_Pancuronium,reverse,0.7777777777777778,0.3225806451612903,0.01851851851851852,0.009532888465204958,0.07796471827277517,0.10352899440779695,0.5452639900803072,0.3454321155791613,0.6,0.8,0.8,0.9
qwen3.5-9b,fewshot,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.8867924528301887,0.4230769230769231,0.021215043394406944,0.010880316518298714,0.13937657801178738,0.09170464574847258,0.8957157290470068,0.5993527173006957,0.7857142857142857,0.9285714285714286,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_N6-Trimethyllysine,reverse,0.8245614035087719,0.30357142857142855,0.01487964989059081,0.00762673844773441,0.06828863989256789,0.08014544104749774,0.5849623410083433,0.31928254980806714,0.45454545454545453,0.8181818181818182,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Pentylamine_(protonated_form),reverse,0.6862745098039216,0.34,0.017885323513940034,0.009184224743381956,0.07763355318056359,0.0966184058776874,0.5390724395931205,0.3068853290726584,0.3333333333333333,0.6666666666666666,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Neutral_Red_protonated,reverse,0.8235294117647058,0.3,0.01297016861219196,0.006628369421122404,0.06892547615340705,0.07502043578884869,0.6711013306698566,0.5074068226885706,0.5555555555555556,0.8888888888888888,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_PBS-1086,reverse,0.7352941176470589,0.3333333333333333,0.009817045961624275,0.004981884057971014,0.040671072699542454,0.05410663048408113,0.4235778649819457,0.3337540453811409,0.4,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Rocuronium,reverse,0.7301587301587301,0.3387096774193548,0.018783542039355994,0.009659613615455382,0.08930946680348119,0.10110509450132114,0.5293985738570469,0.31006751379926134,0.4,0.5,0.8,0.8
qwen3.5-9b,fewshot,t3_rev_Potassium_cation,reverse,0.6823529411764706,0.15476190476190477,0.012446146481570127,0.006483790523690773,0.09135169032552308,0.09932594325755617,0.5319943299276522,0.26373944925582465,0.3333333333333333,0.5185185185185185,0.6666666666666666,0.8888888888888888
qwen3.5-9b,fewshot,t3_rev_Phenyltrimethylammonium,reverse,0.8076923076923077,0.3137254901960784,0.014712643678160917,0.007532956685499058,0.10869565217391305,0.08532654935011279,0.5074782398689244,0.22163256994741146,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.0
qwen3.5-9b,fewshot,t3_rev_Procaine_hydrochloride,reverse,0.8222222222222222,0.2727272727272727,0.010728654447921322,0.005471956224350205,0.05291005291005293,0.06984944433098876,0.6816341856620363,0.4418987445528196,0.5714285714285714,0.5714285714285714,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Rhodamine_B,reverse,0.8113207547169812,0.4807692307692308,0.02312673450508788,0.011848341232227487,0.10089946995747455,0.10489455054937653,0.5876761521569535,0.3564334411849742,0.375,1.0,1.0,1.0
qwen3.5-9b,fewshot,"t3_rev_Pentane-1,5-diamine",reverse,0.7666666666666667,0.2542372881355932,0.01451378809869376,0.007470119521912351,0.08725039703546852,0.10311956586323957,0.48888123837502745,0.3968430046485876,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
qwen3.5-9b,fewshot,t3_rev_Sodium_cation,reverse,0.7012987012987013,0.2236842105263158,0.0155820348304308,0.008072174738841406,0.08616854529676181,0.08484191698920761,0.4412602140783375,0.2911460356651088,0.2692307692307692,0.4230769230769231,0.8076923076923077,0.9615384615384616
qwen3.5-9b,fewshot,t3_rev_Sodium_hexafluorophosphate,reverse,0.7857142857142857,0.3902439024390244,0.01620253164556962,0.008273009307135471,0.06724094775375568,0.0805429482440869,0.4705319766268719,0.24610156277890027,0.2,0.6,0.6,1.0
qwen3.5-9b,fewshot,t3_rev_Rubidium_cation,reverse,0.7916666666666666,0.2676056338028169,0.019577537351880475,0.010160427807486631,0.09962693382002655,0.09679990410224319,0.6525913907277267,0.4065500343542723,0.52,0.56,0.64,0.88
qwen3.5-9b,fewshot,t3_rev_Sodium_perrhenate,reverse,0.7142857142857143,0.36585365853658536,0.015189873417721518,0.0077559462254395035,0.06209918478260872,0.06653066237974783,0.408301920568194,0.25863100379121695,0.2,0.8,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Serotonin,reverse,0.8055555555555556,0.45714285714285713,0.01658890616899948,0.008447729672650475,0.08015471370734528,0.06571207315503606,0.42726795998509176,0.3881592118382103,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.8571428571428571
qwen3.5-9b,fewshot,t3_rev_Sodium_cyanoborohydride,reverse,0.7,0.1794871794871795,0.007341373885684321,0.003747323340471092,0.0642646231721035,0.07132170466743444,0.44864264536082615,0.4032267034758886,0.2,0.6,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Sodium_thiocyanate,reverse,0.6923076923076923,0.2631578947368421,0.010638297872340425,0.0054288816503800215,0.06620075318655855,0.06791413527113244,0.49706740616910483,0.19732973687344443,0.2,0.6,0.6,0.6
qwen3.5-9b,fewshot,t3_rev_Sodium_chloride,reverse,0.8297872340425532,0.3695652173913043,0.01446808510638298,0.007378472222222222,0.0687451310016811,0.07660700237382272,0.634386223416315,0.3479072770799816,0.3333333333333333,0.8333333333333334,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Tetrabutylammonium_bromide,reverse,0.7272727272727273,0.32558139534883723,0.014329580348004096,0.007326007326007326,0.0667582832424147,0.06653856542983595,0.4920467506745789,0.34483110756866536,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.0
qwen3.5-9b,fewshot,t3_rev_Strontium_cation,reverse,0.5223880597014925,0.10606060606060606,0.007183170856849666,0.0037174721189591076,0.05854800936768151,0.07260845323501865,0.4083245761057805,0.2998393617604987,0.32,0.4,0.56,0.8
qwen3.5-9b,fewshot,t3_rev_Tetrabutylammonium_chloride,reverse,0.7906976744186046,0.35714285714285715,0.014265335235378032,0.00727802037845706,0.05673027333677153,0.07434665677211874,0.6098588761540966,0.3129337928272019,0.16666666666666666,0.5,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Tetramethylammonium_bromide,reverse,0.7083333333333334,0.2553191489361702,0.011209715086408221,0.0057306590257879654,0.058494404883011206,0.07730562720692886,0.44730726697535067,0.34673821649774617,0.5,0.6666666666666666,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Tetrabutylammonium_iodide,reverse,0.75,0.3333333333333333,0.021417644059153498,0.011064278187565859,0.1348977971088804,0.10863147439528352,0.46319388766214126,0.29966001586041524,0.4666666666666667,0.6,0.8666666666666667,0.9333333333333333
qwen3.5-9b,fewshot,t3_rev_Tetracaine_hydrochloride,reverse,0.8297872340425532,0.34782608695652173,0.014925373134328358,0.0076263107721639654,0.09149046115613119,0.09212326799196098,0.5421380177828301,0.4390058688399305,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0
qwen3.5-9b,fewshot,t3_rev_Vecuronium,reverse,0.9019607843137255,0.42,0.019971469329529243,0.010228933268387726,0.12778340080971662,0.09756571590881825,0.8841035392896736,0.5354889250273336,0.5,0.6666666666666666,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Tetraethylammonium_iodide,reverse,0.85,0.4358974358974359,0.01614434947768281,0.00822447992259313,0.06890753522183582,0.06823077008042272,0.7498546266830612,0.3444699236899339,0.6666666666666666,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.7368421052631579,0.3392857142857143,0.01663747810858144,0.008527827648114902,0.09737913051618892,0.09588243260294681,0.5937818431902107,0.4443526179478031,0.7,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_methyl_viologen_diiodide,reverse,0.7916666666666666,0.3829787234042553,0.016194331983805668,0.008272058823529412,0.07622064251275579,0.07935129358849748,0.4833656416854194,0.27010081587283785,0.6666666666666666,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_Tetramethylammonium_chloride,reverse,0.76,0.3673469387755102,0.018518518518518517,0.00949868073878628,0.10754900847714202,0.09824638940015647,0.46837956881979975,0.22881326991866816,0.5,0.5,0.75,1.0
qwen3.5-9b,fewshot,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.8888888888888888,0.4838709677419355,0.027985074626865673,0.01440922190201729,0.12497324137971277,0.1189039019259363,0.8817327957780238,0.26818428201038436,0.6,1.0,1.0,1.0
qwen3.5-9b,fewshot,t3_rev_beta-Estradiol,reverse,0.8260869565217391,0.4666666666666667,0.020095693779904306,0.010268948655256724,0.07765208545269583,0.08774916987127777,0.5932526288086515,0.35973383626911387,0.6,1.0,1.0,1.0
qwen3.5-9b,cot,t3_fwd_Cucurbit[8]uril,forward,0.5925925925925926,0.15,0.005808325266214908,0.0029615004935834156,0.03728524436392458,0.043187828056511744,0.3408392303098836,0.20376978671189533,0.3684210526315789,0.5263157894736842,0.6842105263157895,0.8947368421052632
qwen3.5-9b,cot,t3_fwd_Octa_acid_cavitand,forward,0.19402985074626866,0.045454545454545456,0.05940594059405941,0.08571428571428572,0.20175438596491233,0.22916374435182485,0.17627239522328364,0.16537917694956364,0.2,0.2,0.2,0.2
qwen3.5-9b,cot,t3_fwd_Oxatub[4]arene_TA4,forward,0.5333333333333333,0.1348314606741573,0.0064882400648824,0.0033240997229916896,0.04728503316089477,0.04897405130812867,0.2555420427818694,0.25979452232256256,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.6666666666666666
qwen3.5-9b,cot,t3_fwd_anti_amine_naphthotube,forward,0.48333333333333334,0.1016949152542373,0.0034197777144485612,0.0017391304347826088,0.03646816329032074,0.03270972643807258,0.4656791575177155,0.2335864497868199,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727
qwen3.5-9b,cot,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5168539325842697,0.10227272727272728,0.004356243949661181,0.002225519287833828,0.03138271604938272,0.04028774102438203,0.24503207748859243,0.16772035264475446,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143
qwen3.5-9b,cot,t3_fwd_Triphenylene_receptor,forward,0.6296296296296297,0.16981132075471697,0.004415011037527595,0.0022365805168986083,0.028738053319919528,0.0350948644421442,0.4162619640710712,0.4630364486804626,0.0,0.0,0.0,0.5714285714285714
qwen3.5-9b,cot,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.6739130434782609,0.17582417582417584,0.0077538163314756475,0.003964321110009911,0.04434621829317617,0.05277331688898209,0.44554869848617384,0.3229141707498088,0.5666666666666667,0.5666666666666667,0.6333333333333333,0.8
qwen3.5-9b,cot,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.7903225806451613,0.22950819672131148,0.007326007326007326,0.003722414251528849,0.04354641700320714,0.04870175267151827,0.548433313886056,0.3485301523374305,0.5,0.75,0.75,0.75
qwen3.5-9b,cot,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.7241379310344828,0.19298245614035087,0.005929919137466308,0.003011223651793047,0.04618017543616535,0.042575400594283025,0.5211478274746243,0.2680223708331141,0.6666666666666666,0.7777777777777778,0.8888888888888888,1.0
qwen3.5-9b,cot,t3_fwd_carboxylate_pillar[6]arene,forward,0.28205128205128205,0.07792207792207792,0.08633093525179857,0.0967741935483871,0.31631205673758866,0.3145748824857236,0.2467567438301397,0.2842820840678021,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
qwen3.5-9b,cot,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6511627906976745,0.1411764705882353,0.006642679213949626,0.003401360544217687,0.04641156586216924,0.05706325582288483,0.3987014589283184,0.23649832461127063,0.7407407407407407,0.7407407407407407,0.8148148148148148,0.9629629629629629
qwen3.5-9b,cot,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.5666666666666667,0.11864406779661017,0.04794520547945205,0.030042918454935622,0.24089767733835532,0.2803654224767458,0.3048541870163314,0.24583737447872978,0.3,0.5,0.6,0.7
qwen3.5-9b,cot,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.38596491228070173,0.125,0.11475409836065573,0.10606060606060606,0.3549382716049383,0.3737954833556533,0.33776175083422394,0.44450276881233786,0.25,0.25,0.375,0.375
qwen3.5-9b,cot,t3_fwd_Zorb[4]arene,forward,0.32673267326732675,0.05,0.0025542784163473816,0.001310615989515072,0.03439807736021713,0.04302180135615094,0.17163824947279574,0.17329820890029482,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826
qwen3.5-9b,cot,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.19642857142857142,0.05454545454545454,0.07228915662650602,0.10714285714285714,0.20779400887573962,0.2128747470927105,0.1867590622083666,0.32544297638771236,0.0,0.125,0.125,0.25
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.7076923076923077,0.25,0.00799800049987503,0.004064008128016256,0.05203922058954108,0.04243540798802275,0.6499145414163552,0.26985809786011733,0.5,0.5,0.625,0.75
qwen3.5-9b,cot,t3_fwd_anti-Amide_Naphthotube,forward,0.41935483870967744,0.08196721311475409,0.0026001040041601664,0.001321003963011889,0.03285516530461949,0.031419834714549795,0.3516625887910864,0.3582614958120423,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
qwen3.5-9b,cot,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6623376623376623,0.17105263157894737,0.00748847926267281,0.0038280329799764428,0.08302615411620153,0.074618524287918,0.32851039601037174,0.18367628174328876,0.5625,0.625,0.625,0.75
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.4,0.15625,0.13245033112582782,0.11494252873563218,0.39016115351993214,0.4003099827812781,0.36573367584958466,0.41779190785564996,0.125,0.125,0.125,0.125
qwen3.5-9b,cot,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.6964285714285714,0.21818181818181817,0.0064672594987873885,0.0032822757111597373,0.04395864106351551,0.04251534057607275,0.48396898288141565,0.411716062234737,0.3,0.4,0.5,0.8
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[8]arene,forward,0.7213114754098361,0.18333333333333332,0.0058016877637130804,0.002947481243301179,0.04829065338411955,0.04465594250368874,0.5195071907459956,0.24478533526283197,0.5555555555555556,0.7777777777777778,0.7777777777777778,1.0
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.6923076923076923,0.265625,0.009093340465365071,0.004625850340136055,0.04793425006248958,0.044923292158156485,0.6602740617286654,0.35337444431146536,0.375,0.5,0.75,0.75
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6615384615384615,0.25,0.007716421509524958,0.0039186872397746755,0.0327538422776518,0.04071348457190093,0.6093832545874555,0.23283902232273537,0.25,0.375,0.75,0.75
qwen3.5-9b,cot,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5802469135802469,0.15,0.006183973202782788,0.0031570639305445935,0.0479357941415277,0.05086666460005452,0.3267279540877919,0.22044247823521476,0.7391304347826086,0.7391304347826086,0.782608695652174,0.8260869565217391
qwen3.5-9b,cot,t3_fwd_sulfonated_pillar[5]arene,forward,0.3888888888888889,0.10112359550561797,0.003613732182292712,0.001839738348323794,0.031497159090909096,0.04130561113523895,0.21420634697435154,0.06091899487037842,0.41935483870967744,0.4838709677419355,0.4838709677419355,0.6129032258064516
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.676923076923077,0.203125,0.006557377049180327,0.0033324788515765188,0.04376456676720593,0.04282918310598782,0.6001799686694415,0.2766367837956884,0.625,0.75,0.875,0.875
qwen3.5-9b,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.38461538461538464,0.171875,0.09523809523809523,0.0658682634730539,0.34292446568432233,0.35529094748386153,0.4481449905493276,0.35924464689566926,0.125,0.125,0.125,0.125
qwen3.5-9b,cot,t3_fwd_sulfonated_pillar[7]arene,forward,0.6086956521739131,0.17647058823529413,0.006176016469377253,0.003143006809848088,0.04937242423886626,0.04631908122491284,0.39316284878484503,0.2321323223045822,0.5294117647058824,0.5294117647058824,0.8235294117647058,0.8235294117647058
qwen3.5-9b,cot,t3_fwd_α-Cyclodextrin,forward,0.21818181818181817,0.05555555555555555,0.06315789473684211,0.07317073170731707,0.24154518950437315,0.2650597871572391,0.20379142112739873,0.2392489551383155,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333
qwen3.5-9b,cot,t3_fwd_syn-Amide_Naphthotube,forward,0.5409836065573771,0.11666666666666667,0.0035998971457958345,0.0018281535648994515,0.03782278730534201,0.03468216024937845,0.36054085773699746,0.4045664351636842,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385
qwen3.5-9b,cot,t3_fwd_syn_amine_naphthotube,forward,0.5666666666666667,0.1016949152542373,0.003183868400106129,0.0016172506738544475,0.04198348985156014,0.03708601794064856,0.4755437814656358,0.49716193544098247,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.2727272727272727
qwen3.5-9b,cot,t3_fwd_γ-Cyclodextrin,forward,0.19642857142857142,0.05454545454545454,0.07317073170731707,0.1111111111111111,0.2395833333333333,0.23531817094701282,0.1889207296746009,0.28006323443671083,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727
