id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_rev_Acetylcholine,reverse,0.05298701298701298,0.027612344342176503,0.6538461538461539,0.06961038961038961,0.8589743589743589,0.25,0.3333333333333333,0.28571428571428575,0.058823529411764705,0.8571428571428571,0.04120024875621886,1.0,0.06624605678233439,0.6774193548387096,qwen3.5-9b,fewshot
t3_fwd_β-Cyclodextrin,forward,0.037617554858934164,0.019417475728155338,0.6,0.04657411553963278,0.7428571428571429,0.16666666666666666,0.02962962962962963,0.05031446540880503,0.07079646017699115,1.0,0.030110935023771823,1.0,0.05232558139534884,0.6206896551724138,qwen3.5-9b,fewshot
t3_rev_Acridine_red,reverse,0.024368231046931407,0.01243666513127591,0.6,0.03249097472924188,0.8,0.0,0.0,0.0,0.023715415019762844,1.0,0.022355259169445252,1.0,0.03812316715542522,0.6842105263157895,qwen3.5-9b,fewshot
t3_rev_Barium_cation,reverse,0.038135593220338986,0.019715224534501644,0.5806451612903226,0.05190677966101695,0.7903225806451613,0.0,0.0,0.0,0.0695970695970696,0.7916666666666666,0.026162790697674465,1.0,0.04119850187265917,0.55,qwen3.5-9b,fewshot
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.04108391608391608,0.021038495971351837,0.8703703703703703,0.04458041958041958,0.9444444444444444,0.5,0.5,0.5,0.02518891687657431,1.0,0.03053371256483184,1.0,0.06907894736842106,0.875,qwen3.5-9b,fewshot
t3_rev_Benzyltriethylammonium,reverse,0.02213666987487969,0.011285574092247301,0.575,0.03176130895091434,0.825,0.0,0.0,0.0,0.030303030303030304,1.0,0.020150943396226362,1.0,0.029154518950437316,0.6666666666666666,qwen3.5-9b,fewshot
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.03112033195020747,0.015932023366967606,0.6666666666666666,0.03630705394190872,0.7777777777777778,0.0,0.0,0.0,0.03398058252427184,1.0,0.025052353990537513,1.0,0.03272727272727273,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_Berberine_chloride,reverse,0.04383039542639352,0.0224390243902439,0.9387755102040817,0.04478323010957599,0.9591836734693877,0.5,0.0,0.0,0.024896265560165973,1.0,0.02629333746994489,1.0,0.06906906906906907,0.9583333333333334,qwen3.5-9b,fewshot
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.029106029106029104,0.014973262032085561,0.5185185185185185,0.04365904365904366,0.7777777777777778,0.0,0.0,0.0,0.06535947712418301,1.0,0.02770448548812665,1.0,0.022988505747126436,0.4444444444444444,qwen3.5-9b,fewshot
t3_rev_Choline,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qwen3.5-9b,fewshot
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.031789282470481385,0.01642421398404505,0.49295774647887325,0.04178019981834695,0.647887323943662,0.0,0.0,0.0,0.055793991416309016,0.6190476190476191,0.033451792336217534,1.0,0.036303630363036306,0.5,qwen3.5-9b,fewshot
t3_rev_Cinchocaine_hydrochloride,reverse,0.028169014084507046,0.014423076923076924,0.6,0.03860198226395409,0.8222222222222222,0.0,0.0,0.0,0.02510460251046025,0.8571428571428571,0.023876173225753305,1.0,0.037162162162162164,0.5789473684210527,qwen3.5-9b,fewshot
t3_rev_Cisatracurium,reverse,0.02692307692307692,0.013875123885034688,0.45161290322580644,0.04519230769230769,0.7580645161290323,0.0,0.0,0.0,0.045454545454545456,0.8,0.03339987714987713,1.0,0.043859649122807015,0.5172413793103449,qwen3.5-9b,fewshot
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.05228758169934641,0.026923076923076925,0.9032258064516129,0.0569561157796452,0.9838709677419355,0.6666666666666666,1.0,0.8,0.03734439834024896,1.0,0.031107113409789333,1.0,0.07384615384615385,0.96,qwen3.5-9b,fewshot
t3_rev_D/L-Adrenaline,reverse,0.026013006503251626,0.013360739979445015,0.49056603773584906,0.03501750875437719,0.660377358490566,0.0,0.0,0.0,0.04455445544554455,1.0,0.024357838795394104,1.0,0.03333333333333333,0.5263157894736842,qwen3.5-9b,fewshot
t3_rev_Butyl_Rhodamine_B,reverse,0.0349006301502666,0.017812963879267688,0.8571428571428571,0.03780901599612215,0.9285714285714286,0.0,0.0,0.0,0.030612244897959183,1.0,0.02038790470372631,1.0,0.04804804804804805,0.8888888888888888,qwen3.5-9b,fewshot
t3_rev_Calcium_cation,reverse,0.03021718602455146,0.015602145294978059,0.47761194029850745,0.04910292728989613,0.7761194029850746,0.0,0.0,0.0,0.08597285067873303,0.76,0.0279627163781625,1.0,0.049019607843137254,0.7142857142857143,qwen3.5-9b,fewshot
t3_rev_D/L-Proline,reverse,0.027442371020856206,0.014228799089356859,0.38461538461538464,0.04720087815587267,0.6615384615384615,0.0,0.0,0.0,0.05511811023622047,0.7,0.033718537280354566,1.0,0.032388663967611336,0.4,qwen3.5-9b,fewshot
t3_rev_Cesium_cation,reverse,0.018348623853211014,0.009726443768996961,0.16161616161616163,0.03784403669724771,0.3333333333333333,0.0,0.0,0.0,0.0192,0.2727272727272727,0.07838917921918231,1.0,0.05405405405405406,0.2222222222222222,qwen3.5-9b,fewshot
t3_rev_Camptothecin,reverse,0.027592768791627025,0.014064015518913677,0.725,0.03425309229305423,0.9,0.0,0.0,0.0,0.024509803921568627,1.0,0.022222222222222254,1.0,0.03987730061349693,0.65,qwen3.5-9b,fewshot
t3_rev_D/L-Tryptophan,reverse,0.029711375212224105,0.015257192676547515,0.5645161290322581,0.039898132427843805,0.7580645161290323,0.0,0.0,0.0,0.03225806451612903,0.6,0.028664495114006483,1.0,0.03235294117647059,0.5789473684210527,qwen3.5-9b,fewshot
t3_rev_D/L-Alanine,reverse,0.03206997084548105,0.016582914572864323,0.4852941176470588,0.042759961127308066,0.6470588235294118,0.0,0.0,0.0,0.04390243902439024,0.9,0.03504438440756463,1.0,0.03424657534246575,0.5555555555555556,qwen3.5-9b,fewshot
t3_rev_D/L-histidine,reverse,0.027923211169284468,0.014349775784753363,0.5161290322580645,0.037521815008726006,0.6935483870967742,0.0,0.0,0.0,0.02702702702702703,0.8,0.030374904361132327,1.0,0.027777777777777776,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_D/L-lysine,reverse,0.029495718363463364,0.015144113336590131,0.5636363636363636,0.038058991436726926,0.7272727272727273,0.0,0.0,0.0,0.03529411764705882,0.75,0.025498178701521268,1.0,0.03343465045592705,0.5789473684210527,qwen3.5-9b,fewshot
t3_rev_D/L-Aspartic_acid,reverse,0.03186504217432052,0.0163855421686747,0.576271186440678,0.04029990627928772,0.7288135593220338,0.0,0.0,0.0,0.04519774011299435,1.0,0.02980885922330101,1.0,0.029605263157894735,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_D/L-Arginine,reverse,0.027724665391969407,0.014208721215090642,0.5686274509803921,0.03632887189292543,0.7450980392156863,0.3333333333333333,0.0,0.0,0.029411764705882353,1.0,0.02595155709342556,1.0,0.03272727272727273,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_D/L-Leucine,reverse,0.035696579077838374,0.018386108273748723,0.6101694915254238,0.04362915220624689,0.7457627118644068,0.0,0.0,0.0,0.05844155844155844,0.9,0.025519121862546346,1.0,0.021341463414634148,0.4117647058823529,qwen3.5-9b,fewshot
t3_rev_D/L-Serine,reverse,0.027410670582476752,0.014105793450881612,0.4827586206896552,0.036221243269701414,0.6379310344827587,0.0,0.0,0.0,0.038461538461538464,0.75,0.02798871772618794,1.0,0.02127659574468085,0.3684210526315789,qwen3.5-9b,fewshot
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.019188835586567813,0.009790832220738763,0.4782608695652174,0.026166593981683386,0.6521739130434783,0.0,0.0,0.0,0.05714285714285714,1.0,0.02176612373091813,1.0,0.026392961876832845,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.025904421616793214,0.013223894208846329,0.6304347826086957,0.030370701205895488,0.7391304347826086,0.0,0.0,0.0,0.0425531914893617,1.0,0.02268970698722761,1.0,0.029411764705882353,0.47368421052631576,qwen3.5-9b,fewshot
t3_rev_Histamine,reverse,0.03240982749607945,0.01664876476906552,0.6078431372549019,0.047046523784631464,0.8823529411764706,0.5,0.0,0.0,0.029411764705882353,1.0,0.028420562199099275,1.0,0.06397306397306397,0.7916666666666666,qwen3.5-9b,fewshot
t3_rev_D/L-phenylalanine,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164201,1.733141042341547e-58,0.0,0.0,qwen3.5-9b,fewshot
t3_rev_Dopamine,reverse,0.04436396559529199,0.02296157450796626,0.6533333333333333,0.0552286102308737,0.8133333333333334,0.25,1.0,0.4,0.04888888888888889,0.8461538461538461,0.0392996693718064,1.0,0.07407407407407407,0.8,qwen3.5-9b,fewshot
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.037586547972304644,0.019387755102040816,0.6129032258064516,0.051434223541048464,0.8387096774193549,0.5,0.0,0.0,0.047872340425531915,0.6923076923076923,0.03031681067151737,1.0,0.06707317073170732,0.7333333333333333,qwen3.5-9b,fewshot
t3_rev_Glycine,reverse,0.03794871794871795,0.019796682718031033,0.4567901234567901,0.055384615384615386,0.6666666666666666,0.2,0.0,0.0,0.03305785123966942,0.7272727272727273,0.04994506887517958,1.0,0.07114624505928854,0.5142857142857142,qwen3.5-9b,fewshot
t3_rev_Dopamine_hydrochloride,reverse,0.02166745171926519,0.01102588686481304,0.6216216216216216,0.025435704192180875,0.7297297297297297,0.0,0.0,0.0,0.018867924528301886,0.5714285714285714,0.017660550458715618,1.0,0.034129692832764506,0.5882352941176471,qwen3.5-9b,fewshot
t3_rev_Lucigenin,reverse,0.02933473022524882,0.015317286652078774,0.345679012345679,0.04714510214772132,0.5555555555555556,0.0,0.0,0.0,0.029045643153526972,0.6363636363636364,0.044494459833794964,1.0,0.034220532319391636,0.34615384615384615,qwen3.5-9b,fewshot
t3_rev_L-Arginine,reverse,0.04242110708742886,0.02201933404940924,0.5774647887323944,0.05276771857216761,0.7183098591549296,0.0,0.0,0.0,0.046610169491525424,0.5789473684210527,0.03289326471246368,1.0,0.05574912891986063,0.5517241379310345,qwen3.5-9b,fewshot
t3_rev_L-Lysine,reverse,0.04666666666666667,0.024353876739562623,0.5568181818181818,0.060952380952380945,0.7272727272727273,0.0,0.0,0.0,0.07317073170731707,0.625,0.04465799886941779,1.0,0.05519480519480519,0.5666666666666667,qwen3.5-9b,fewshot
t3_rev_L-Noradrenaline,reverse,0.029937228392081124,0.015384615384615385,0.5535714285714286,0.041525832930951224,0.7678571428571429,0.0,0.0,0.0,0.06493506493506493,0.7142857142857143,0.025023038207981907,1.0,0.040214477211796246,0.6,qwen3.5-9b,fewshot
t3_rev_L-Phenylalanine,reverse,0.03184713375796179,0.01632208922742111,0.6521739130434783,0.043524416135881094,0.8913043478260869,0.0,0.0,0.0,0.02912621359223301,1.0,0.0257853502700236,1.0,0.05333333333333334,0.7619047619047619,qwen3.5-9b,fewshot
t3_rev_L-Tryptophan,reverse,0.03141831238779174,0.016106764841233318,0.6363636363636364,0.04308797127468582,0.8727272727272727,0.0,0.0,0.0,0.03940886699507389,0.8888888888888888,0.029085567388909328,1.0,0.05730659025787966,0.7407407407407407,qwen3.5-9b,fewshot
t3_rev_Methyl_viologen,reverse,0.04079601990049751,0.02109053497942387,0.6212121212121212,0.059701492537313425,0.9090909090909091,0.0,0.0,0.0,0.04149377593360996,1.0,0.03566858605246326,1.0,0.0657439446366782,0.7307692307692307,qwen3.5-9b,fewshot
t3_rev_Magnesium_cation,reverse,0.02661409561360276,0.01361573373676248,0.5869565217391305,0.03351404632824052,0.7391304347826086,0.3333333333333333,0.0,0.0,0.02553191489361702,1.0,0.022096751707793127,1.0,0.03273809523809524,0.5,qwen3.5-9b,fewshot
t3_rev_Lithium_ion,reverse,0.03545799915576193,0.018229166666666668,0.6461538461538462,0.043900379907133816,0.8,0.0,0.0,0.0,0.08968609865470852,0.8695652173913043,0.025655443874323502,1.0,0.03724928366762178,0.6190476190476191,qwen3.5-9b,fewshot
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0373134328358209,0.01909307875894988,0.8163265306122449,0.04477611940298507,0.9795918367346939,0.5,0.0,0.0,0.027559055118110236,1.0,0.02341629836396064,1.0,0.053125,0.9444444444444444,qwen3.5-9b,fewshot
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.032289628180039144,0.016574585635359115,0.6226415094339622,0.040117416829745595,0.7735849056603774,0.0,0.0,0.0,0.041176470588235294,1.0,0.02958417292544424,1.0,0.038910505836575876,0.5263157894736842,qwen3.5-9b,fewshot
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.03330161750713607,0.017048222113979543,0.7142857142857143,0.04281636536631779,0.9183673469387755,0.0,0.0,0.0,0.02824858757062147,1.0,0.025238912031364857,1.0,0.04844290657439446,0.7368421052631579,qwen3.5-9b,fewshot
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0315031503150315,0.016121602947950252,0.6862745098039216,0.0405040504050405,0.8823529411764706,0.0,0.0,0.0,0.0379746835443038,1.0,0.02638762511373971,1.0,0.05136986301369863,0.7894736842105263,qwen3.5-9b,fewshot
t3_rev_Methylene_Blue,reverse,0.03605313092979127,0.0184645286686103,0.76,0.039848197343453504,0.84,0.0,0.0,0.0,0.039473684210526314,1.0,0.025457017676386196,1.0,0.0436046511627907,0.7142857142857143,qwen3.5-9b,fewshot
t3_rev_Neutral_red_hydrochloride,reverse,0.021349274124679758,0.010869565217391304,0.5952380952380952,0.028181041844577284,0.7857142857142857,0.0,0.0,0.0,0.02666666666666667,1.0,0.020041567695961993,1.0,0.030959752321981424,0.5882352941176471,qwen3.5-9b,fewshot
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.03483606557377049,0.01790416008425487,0.6415094339622641,0.0471311475409836,0.8679245283018868,0.5,0.0,0.0,0.0498220640569395,1.0,0.025618515562649602,1.0,0.045774647887323945,0.6842105263157895,qwen3.5-9b,fewshot
t3_rev_Noradrenaline_hydrochloride,reverse,0.024878312601406164,0.012742382271468145,0.5227272727272727,0.032449972958355874,0.6818181818181818,0.0,0.0,0.0,0.014778325123152709,0.6,0.02325932638574235,1.0,0.03767123287671233,0.5,qwen3.5-9b,fewshot
t3_rev_Pancuronium,reverse,0.03515263644773358,0.01810385898046689,0.6031746031746031,0.045328399629972246,0.7777777777777778,0.0,0.0,0.0,0.037383177570093455,0.8,0.03404714219688798,1.0,0.05329153605015674,0.5862068965517241,qwen3.5-9b,fewshot
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.03468208092485549,0.017795353435491844,0.6792452830188679,0.04527938342967245,0.8867924528301887,0.0,0.0,0.0,0.05263157894736842,1.0,0.025210084033613467,1.0,0.04391891891891892,0.6842105263157895,qwen3.5-9b,fewshot
t3_rev_N6-Trimethyllysine,reverse,0.025360734586794928,0.013004484304932735,0.5087719298245614,0.041101880192391776,0.8245614035087719,0.0,0.0,0.0,0.054455445544554455,1.0,0.02754364840457557,1.0,0.0375,0.5454545454545454,qwen3.5-9b,fewshot
t3_rev_Pentylamine_(protonated_form),reverse,0.028376248029427224,0.014578833693304536,0.5294117647058824,0.03678402522333159,0.6862745098039216,0.0,0.0,0.0,0.022727272727272728,1.0,0.028484942564421023,1.0,0.03728813559322034,0.44,qwen3.5-9b,fewshot
t3_rev_Neutral_Red_protonated,reverse,0.02591792656587473,0.013250883392226149,0.5882352941176471,0.03628509719222462,0.8235294117647058,0.0,0.0,0.0,0.04326923076923077,1.0,0.02517696854703355,1.0,0.0440251572327044,0.6363636363636364,qwen3.5-9b,fewshot
t3_rev_PBS-1086,reverse,0.016941596076683014,0.008601177003168854,0.5588235294117647,0.022291573785109226,0.7352941176470589,0.0,0.0,0.0,0.028735632183908046,1.0,0.018436903187894815,1.0,0.020527859237536656,0.4666666666666667,qwen3.5-9b,fewshot
t3_rev_Rocuronium,reverse,0.03127792672028597,0.016091954022988506,0.5555555555555556,0.041108132260947276,0.7301587301587301,0.0,0.0,0.0,0.041884816753926704,0.8,0.032996632996633024,1.0,0.05379746835443038,0.5862068965517241,qwen3.5-9b,fewshot
t3_rev_Potassium_cation,reverse,0.03634624581539933,0.018943170488534396,0.4470588235294118,0.055475848876135825,0.6823529411764706,0.0,0.0,0.0,0.08411214953271028,0.6666666666666666,0.03807010931021482,1.0,0.051094890510948905,0.4375,qwen3.5-9b,fewshot
t3_rev_Phenyltrimethylammonium,reverse,0.03215434083601287,0.01647058823529412,0.6730769230769231,0.03858520900321543,0.8076923076923077,0.0,0.0,0.0,0.030303030303030304,0.6666666666666666,0.024722685420140667,1.0,0.034383954154727794,0.6,qwen3.5-9b,fewshot
t3_rev_Procaine_hydrochloride,reverse,0.02322465386333184,0.011850501367365542,0.5777777777777777,0.03305046895935685,0.8222222222222222,0.0,0.0,0.0,0.03482587064676617,1.0,0.021357344842982573,1.0,0.03170028818443804,0.5789473684210527,qwen3.5-9b,fewshot
t3_rev_Rhodamine_B,reverse,0.034195933456561925,0.01752723827569872,0.6981132075471698,0.03974121996303143,0.8113207547169812,0.0,0.0,0.0,0.0392156862745098,1.0,0.028957823960880202,1.0,0.04953560371517028,0.6666666666666666,qwen3.5-9b,fewshot
"t3_rev_Pentane-1,5-diamine",reverse,0.03286611889801836,0.016923842707814832,0.5666666666666667,0.044465925567907204,0.7666666666666667,0.0,0.0,0.0,0.03934426229508197,0.9230769230769231,0.03367603011414233,1.0,0.04516129032258064,0.5,qwen3.5-9b,fewshot
t3_rev_Sodium_cation,reverse,0.032051282051282055,0.016611295681063124,0.45454545454545453,0.049450549450549455,0.7012987012987013,0.0,0.0,0.0,0.11864406779661017,0.8076923076923077,0.03037253266611062,1.0,0.0392156862745098,0.42857142857142855,qwen3.5-9b,fewshot
t3_rev_Sodium_hexafluorophosphate,reverse,0.024279210925644917,0.012403100775193798,0.5714285714285714,0.03338391502276176,0.7857142857142857,0.0,0.0,0.0,0.014423076923076924,0.6,0.02135966926963706,1.0,0.04744525547445255,0.6190476190476191,qwen3.5-9b,fewshot
t3_rev_Rubidium_cation,reverse,0.049408131755018014,0.025654730090860504,0.6666666666666666,0.058672156459083885,0.7916666666666666,0.0,0.0,0.0,0.07441860465116279,0.64,0.03173017824216351,1.0,0.0528169014084507,0.5555555555555556,qwen3.5-9b,fewshot
t3_rev_Sodium_perrhenate,reverse,0.024279210925644917,0.012403100775193798,0.5714285714285714,0.030349013657056147,0.7142857142857143,0.0,0.0,0.0,0.023148148148148147,1.0,0.021454112038140627,1.0,0.029315960912052116,0.42857142857142855,qwen3.5-9b,fewshot
t3_rev_Serotonin,reverse,0.025893319523562924,0.013192612137203167,0.6944444444444444,0.030036250647332986,0.8055555555555556,0.0,0.0,0.0,0.021929824561403508,0.7142857142857143,0.0168704534901718,1.0,0.03367003367003367,0.625,qwen3.5-9b,fewshot
t3_rev_Sodium_cyanoborohydride,reverse,0.01885804085908853,0.009630818619582664,0.45,0.02933473022524882,0.7,0.0,0.0,0.0,0.024630541871921183,1.0,0.02333545715195917,1.0,0.03225806451612903,0.45,qwen3.5-9b,fewshot
t3_rev_Sodium_thiocyanate,reverse,0.020191285866099893,0.010309278350515464,0.48717948717948717,0.02869287991498406,0.6923076923076923,0.0,0.0,0.0,0.015706806282722512,0.6,0.018375944218477658,1.0,0.043478260869565216,0.6,qwen3.5-9b,fewshot
t3_rev_Sodium_chloride,reverse,0.025510204081632654,0.013015184381778741,0.6382978723404256,0.03316326530612245,0.8297872340425532,0.0,0.0,0.0,0.0392156862745098,1.0,0.02200141944641587,1.0,0.06451612903225806,0.72,qwen3.5-9b,fewshot
t3_rev_Tetrabutylammonium_bromide,reverse,0.02556237218813906,0.01307531380753138,0.5681818181818182,0.03271983640081799,0.7272727272727273,0.0,0.0,0.0,0.030612244897959183,0.8571428571428571,0.021554436752674655,1.0,0.0423728813559322,0.5263157894736842,qwen3.5-9b,fewshot
t3_rev_Strontium_cation,reverse,0.023577652485904665,0.012208067940552018,0.34328358208955223,0.03587903639159405,0.5223880597014925,0.0,0.0,0.0,0.04375,0.56,0.028127092789642094,1.0,0.028,0.3333333333333333,qwen3.5-9b,fewshot
t3_rev_Tetrabutylammonium_chloride,reverse,0.025653206650831355,0.013094083414161009,0.627906976744186,0.03230403800475059,0.7906976744186046,0.0,0.0,0.0,0.03015075376884422,1.0,0.021682098765432145,1.0,0.04067796610169491,0.75,qwen3.5-9b,fewshot
t3_rev_Tetramethylammonium_bromide,reverse,0.024265048996733547,0.012410501193317422,0.5416666666666666,0.03173121791880541,0.7083333333333334,0.0,0.0,0.0,0.02654867256637168,1.0,0.026146486308149086,1.0,0.048458149779735685,0.44,qwen3.5-9b,fewshot
t3_rev_Tetrabutylammonium_iodide,reverse,0.03565970453387672,0.018430753027909426,0.546875,0.04890473764645951,0.75,0.0,0.0,0.0,0.06435643564356436,0.8666666666666667,0.033166308756859886,1.0,0.04105571847507331,0.5833333333333334,qwen3.5-9b,fewshot
t3_rev_Tetracaine_hydrochloride,reverse,0.026095060577819195,0.01333968556455455,0.5957446808510638,0.03634669151910531,0.8297872340425532,0.0,0.0,0.0,0.026881720430107527,0.8333333333333334,0.02652602187233377,1.0,0.04477611940298507,0.625,qwen3.5-9b,fewshot
t3_rev_Vecuronium,reverse,0.03230403800475059,0.016553067185978577,0.6666666666666666,0.04370546318289787,0.9019607843137255,0.5,0.0,0.0,0.02702702702702703,1.0,0.026280323450134757,1.0,0.06191950464396285,0.8333333333333334,qwen3.5-9b,fewshot
t3_rev_Tetraethylammonium_iodide,reverse,0.026565464895635674,0.013539651837524178,0.7,0.03225806451612903,0.85,0.5,0.0,0.0,0.02926829268292683,1.0,0.019872631013580944,1.0,0.0353356890459364,0.5882352941176471,qwen3.5-9b,fewshot
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.027121609798775155,0.013907581875280395,0.543859649122807,0.03674540682414698,0.7368421052631579,0.0,0.0,0.0,0.04524886877828054,1.0,0.031044143257363488,1.0,0.04154302670623145,0.4827586206896552,qwen3.5-9b,fewshot
t3_rev_methyl_viologen_diiodide,reverse,0.025168539325842697,0.012861736334405145,0.5833333333333334,0.03415730337078652,0.7916666666666666,0.0,0.0,0.0,0.032432432432432434,1.0,0.023397319811662487,1.0,0.038011695906432746,0.5416666666666666,qwen3.5-9b,fewshot
t3_rev_Tetramethylammonium_chloride,reverse,0.03186022610483042,0.016350210970464137,0.62,0.039054470709146964,0.76,0.0,0.0,0.0,0.027649769585253458,0.75,0.028627297614391867,1.0,0.05016722408026756,0.6818181818181818,qwen3.5-9b,fewshot
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.038210624417520975,0.019683149303888623,0.6507936507936508,0.0521901211556384,0.8888888888888888,0.0,0.0,0.0,0.034129692832764506,1.0,0.03390372621141857,1.0,0.07773851590106007,0.8461538461538461,qwen3.5-9b,fewshot
t3_rev_beta-Estradiol,reverse,0.026768642447418736,0.013685239491691105,0.6086956521739131,0.036328871892925434,0.8260869565217391,0.5,0.0,0.0,0.023696682464454975,1.0,0.02388973966309338,1.0,0.050473186119873815,0.6956521739130435,qwen3.5-9b,fewshot
t3_fwd_Cucurbit[8]uril,forward,0.014997581035316884,0.0076486553170490995,0.38271604938271603,0.023222060957910014,0.5925925925925926,0.0,0.0,0.0,0.03412073490813648,0.6842105263157895,0.01440178540293613,1.0,0.03812316715542522,0.4642857142857143,qwen3.5-9b,cot
t3_fwd_Octa_acid_cavitand,forward,0.1553398058252427,0.2222222222222222,0.11940298507462686,0.25242718446601947,0.19402985074626866,0.0,0.0,0.0,0.15384615384615385,0.2,0.7068965517241379,0.6605819128108578,0.1111111111111111,0.19230769230769232,qwen3.5-9b,cot
t3_fwd_Oxatub[4]arene_TA4,forward,0.01891380707916779,0.009692605926336195,0.3888888888888889,0.025938935422858685,0.5333333333333333,0.0,0.0,0.0,0.04590163934426229,0.6666666666666666,0.022245322245322274,1.0,0.04950495049504951,0.30303030303030304,qwen3.5-9b,cot
t3_fwd_anti_amine_naphthotube,forward,0.011962403873540303,0.006085192697768763,0.35,0.016519510111079463,0.48333333333333334,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.012202797202797155,1.0,0.056818181818181816,0.4,qwen3.5-9b,cot
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.016932752781809387,0.00865265760197775,0.39325842696629215,0.022254475084663765,0.5168539325842697,0.0,0.0,0.0,0.07142857142857142,0.5714285714285714,0.017434287431949524,1.0,0.03861003861003861,0.3333333333333333,qwen3.5-9b,cot
t3_fwd_Triphenylene_receptor,forward,0.013728855111546949,0.006956521739130435,0.5185185185185185,0.016670752635449863,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.011407092662199747,1.0,0.03558718861209965,0.4,qwen3.5-9b,cot
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.021797045289416325,0.011146891255883081,0.4891304347826087,0.0300314846209736,0.6739130434782609,0.0,0.0,0.0,0.04103671706263499,0.6333333333333333,0.01981875492513785,1.0,0.057692307692307696,0.45454545454545453,qwen3.5-9b,cot
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.019874476987447702,0.010101010101010102,0.6129032258064516,0.025627615062761504,0.7903225806451613,0.0,0.0,0.0,0.026865671641791045,0.75,0.014143511887711235,1.0,0.044642857142857144,0.5769230769230769,qwen3.5-9b,cot
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.02101293103448276,0.010673234811165846,0.6724137931034483,0.022629310344827586,0.7241379310344828,0.0,0.0,0.0,0.018018018018018018,0.8888888888888888,0.0109967243799719,1.0,0.03216374269005848,0.4583333333333333,qwen3.5-9b,cot
t3_fwd_carboxylate_pillar[6]arene,forward,0.22695035460992907,0.25396825396825395,0.20512820512820512,0.3120567375886525,0.28205128205128205,0.0,0.0,0.0,0.19047619047619047,0.2222222222222222,0.9497907949790795,1.0,0.14754098360655737,0.2903225806451613,qwen3.5-9b,cot
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.021576763485477178,0.011051289317086993,0.45348837209302323,0.0309820193637621,0.6511627906976745,0.0,0.0,0.0,0.07260726072607261,0.8148148148148148,0.018750240634505033,1.0,0.04868913857677903,0.41935483870967744,qwen3.5-9b,cot
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.1292517006802721,0.0811965811965812,0.31666666666666665,0.23129251700680273,0.5666666666666667,0.0,0.0,0.0,0.3157894736842105,0.6,0.22999999999999998,1.0,0.08264462809917356,0.38461538461538464,qwen3.5-9b,cot
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.22580645161290322,0.208955223880597,0.24561403508771928,0.3548387096774193,0.38596491228070173,0.0,0.0,0.0,0.2,0.375,0.7151639344262295,1.0,0.14545454545454545,0.32,qwen3.5-9b,cot
